Id,SalePrice
2735,139271.38014237973
2736,139820.66219491197
2737,123191.22741849782
2738,137849.51593841065
2739,164228.13021526902
2740,136985.54973977932
2741,140981.06180975537
2742,148394.8518951965
2743,162763.51919410765
2744,164325.68583129035
2745,140839.88471694995
2746,139139.7962833976
2747,143026.31006417415
2748,128206.8459444255
2749,130290.03135093229
2750,136098.2260644852
2751,137673.27004739633
2752,189203.86999141803
2753,149242.5206769638
2754,219871.30254375603
2755,136681.25468845203
2756,101471.82886534515
2757,77753.84354512143
2758,96166.72728023326
2759,151914.6467088696
2760,119664.50189229229
2761,146345.70177860296
2762,144290.51770723323
2763,188762.83376701578
2764,148210.5554881
2765,287326.18040676665
2766,140359.7538500791
2767,94749.90416823205
2768,124091.88730843949
2769,125636.31235983313
2770,138225.4227593522
2771,109505.79807503108
2772,113040.64331460786
2773,179635.73616694758
2774,145552.73668961495
2775,116056.19562011141
2776,144038.27390818592
2777,145514.10974977844
2778,104029.08070931569
2779,125772.97008527759
2780,92242.8590019461
2781,96643.7931539231
2782,101175.76621079308
2783,99847.07114435827
2784,124897.36311777103
2785,137231.6634438383
2786,76759.69252353947
2787,128399.59479450327
2788,81066.78913414545
2789,172167.85945214942
2790,100383.92308948786
2791,115979.14315042751
2792,66343.07737568785
2793,163610.47813310774
2794,100997.13430711655
2795,126560.59107437347
2796,100730.55196632002
2797,209367.77964216378
2798,104401.40301882755
2799,109577.0000203559
2800,69025.767183943
2801,104996.92697332219
2802,131885.87793149715
2803,163430.55058107388
2804,123131.78326719328
2805,97922.76803237591
2806,89220.1774401403
2807,166337.49011909057
2808,152645.2046132143
2809,135862.15918176103
2810,129575.0556407409
2811,160198.11051646224
2812,160831.36284906807
2813,163427.0788528799
2814,160818.19778958152
2815,99924.85232060995
2816,250650.91866257487
2817,190123.47017197867
2818,135980.54558783708
2819,155426.58679571302
2820,133841.0994000699
2821,104746.21107375769
2822,205506.47859904982
2823,375207.13560890127
2824,185896.11640538296
2825,143083.86580188855
2826,136018.40501874784
2827,137040.09429689424
2828,236167.54110232453
2829,218682.89173081354
2830,235990.91009855462
2831,169920.40277995833
2832,261849.8579716379
2833,284119.03660144866
2834,217814.91677612445
2835,212461.71920710252
2836,193415.79925645675
2837,163627.05396411748
2838,151188.44669750993
2839,180819.26142447715
2840,205416.60274762328
2841,203891.12264501918
2842,234121.02845331086
2843,152457.758888393
2844,172632.86184679254
2845,123847.20403988806
2846,211746.3755380034
2847,213195.4751848371
2848,212689.0629474722
2849,204409.490702805
2850,286424.81287710427
2851,213994.24586806944
2852,241264.77292665996
2853,239996.28964300055
2854,144470.94993787844
2855,204302.36891396836
2856,199610.06824961043
2857,190639.54771273432
2858,201178.4390795373
2859,111142.99146988498
2860,133888.71995192833
2861,131140.8511862358
2862,195076.48509599522
2863,129569.97919521746
2864,246999.71114422855
2865,142428.63033644494
2866,137397.0653821421
2867,103291.85277742136
2868,101461.06201229479
2869,99956.9630549235
2870,123207.17367567605
2871,78023.48876883183
2872,53868.982678057546
2873,94989.6782027838
2874,145868.43172203263
2875,118385.31256168967
2876,166177.3766942679
2877,146659.24797798722
2878,166014.58949337617
2879,142033.15013555795
2880,103038.15128752311
2881,149108.18447088543
2882,191179.6370799235
2883,192096.03132211833
2884,205787.71085533875
2885,191632.2190750975
2886,254092.930083417
2887,93376.54221444544
2888,139308.9791044659
2889,59957.7879235661
2890,85851.92263627273
2891,140371.5391228264
2892,57012.68886734165
2893,78369.62995754571
2894,61741.655992124804
2895,349292.9390613873
2896,291353.7815803243
2897,210775.8034784007
2898,149228.5810322303
2899,197695.0996773796
2900,160850.55178010894
2901,212702.9543063243
2902,169770.1378345061
2903,333963.0685322495
2904,338509.5230967708
2905,92231.37996745261
2906,192992.2915841963
2907,108226.86790410055
2908,131205.97663900637
2909,153442.61324797862
2910,78392.42369853545
2911,80921.0482146333
2912,148876.45598612106
2913,80925.18806656754
2914,80313.87374538169
2915,89209.65439837737
2916,81567.24106410563
2917,170240.56620137187
2918,122684.64929336114
2919,231297.24022292605
